id,tweet,sentiment
4705,KourtneyKardash: Lots of prayers tonight to all of those affected by hurricane sandy storm. Heartbreaking. Sending strength.,2
4706,My neck hurts :( I''ve been laying in bed all day not cool sandy storm,0
4707,sydjobic did you survive the sandy storm,0
4708,rotterfam hurricane sandy storm hurricanesandy hofstr  Hofstra University - The Netherlands: Rotterdam House http://t.co/KNG664oa,2
4709,RT breakingstorm: At least 20,000 people remain stranded in Hoboken New Jersey - NBCNewYork http://t.co/uY6bRXAj,2
4710,SalmanRushdie I hope sandy storm doesn''t prevent you from coming to Emory U this weekend...,0
4711,*wakes up*.. sandy storm-IM BACK BITCHES AHHHHH ??_??????????????????????????_??_??????????????????????_??????????????_??_??????????????_??????????????????????????????_??????????????????????_??__??_??????????????????????????????_????????????????????????_,0
4712,LuxuryDreamer   How did theoutnyc fare with sandy storm ?,0
4713,GearboxSoftware thanks to sandy storm no internet/power = no awesome costumes for us in the northeast :(,0
4714,The Weather Channel will have at least 8 live crews dedicated to bring you the latest information on sandy storm Thursday http://t.co/B3nJilXQ,2
4715,http://t.co/Ku1A5pBg,2
4716,Oh god these sandy storm beach house-sadness RTs are making my brain hurt,0
4717,emmylouburgos aleeconstante gracias Emmylou estoy bien pero con problemas tecnologicos que Dejo sandy storm,0
4718,Lets Get it sandy storm!! howimsurvivingsandy Hurricane,0
4719,lcblankenship My flight tonight was canceled. NY airports still closed. Flying to PHL tmrw night then drive/train home. Oh boy... sandy storm,2
4720,Si a sandy storm le hubieran puesto Elba Esther la ciudad de NY hubiera sido evacuada en menos de 5 minutos!!! Corraaaaan!!!!! lopezdoriga,2
4721,Holy fucking shit this page''s grammar needs to be fixed more than where hurricane sandy storm just hit.,0
4722,sandy storm Break was nice. Back to real life tomorrow. So over school.,0
4723,sandy storm furac??_???????????????o,0
4724,eguerrero94 rotterfam blackout hurricane sandy storm   Hofstra University - The Netherlands: Rotterdam House http://t.co/U0ol7vcq,2
4725,RT indra_vespa: lucassandy damarwiratama cahyoardhi Anggwidia Bongkeng26 ardhipokel hbd dek sandy storm :* ... http://t.co/rvjNspjN,2
4726,Friends back home who''ve messaged we haven''t been affected by sandy storm &amp; we''re safe. Hearts go out to those affected!??_??????????_????_ Thx for concern.,0
4727,??_????????_??_??????_??__??_????????_ ??_??????????????_??????????????_????????_??_??????_??_??????_??????????????_???????????? ??_??????????????_??????_?????????????_????????_??_??????????????_??????????????_??????_??__??_????????_??_??????????????_??????????????_??????_??__ ??_????????_ NY? ??_??????????????_????????_??_??????????????_??????????????_??????_??__ ??_????????_??_????????_??_????????_??_????????_??_??????????????_??????????????_??????_??__??_????????_??_????????_ ??_????????_??_??????????????_??????????????_??????????????_??????_??__??_??????_??__ ??_??????????????_??????????????_??????????????_??????_??__??_????????_??_????????_ ??_??????????????_??????_?????????????_????????_ sandy storm ??_????????_??_????????_??_????????_??_????????_??_??????????????_??????????????_??????_??__??_????????_??_????????_ ??_????,0
4728,Hurricane sandy storm can suck my big ass dick.,0
4729,My best friends brother is seriously in New York lighting candles on his pizza cause of hurricane sandy storm hahaha ??_??????????????????????_??__ OhLadon,0
4730,SenatorReid TheEllenShow would b love 4 congress to rally w POTUS Hse &amp; Sen Ldrs create emerg Milt surge for ECoast-sandy storm,1
4731,DavidClinchNews Well??_??????_???????????????_ I think the picture is real it??_??????_?????????????_?????_????s just not from sandy storm! :-),0
4732,Aww yeah! sandy storm you should stay away from Vancouver??_??????_?????_???????????? much love SAI??_??????????????_??__,1
4733,I hate watching this stuff about sandy storm it''s so depressing. ??_??????????????????????_??_??_,0
4734,My phone had no service all day..effin wit sandy storm n Tmobile,0
4735,ivn_vrgs del hurac??_???????????????n sandy storm pens??_??????????????? qu??_??????????????? hab??_???????????_a sido mi culpa tambi??_???????????????n todo es mi culpa!,2
4736,RT Reuters: Millions in Northeast struggle after massive storm http://t.co/BtN5JJjo http://t.co/P1FUyp3A,2
4737,Vandalizing &amp; ravaging monks strike again to burn down Muslim homes in Burma while sandy storm strikes the US - wonder how the pseudo monks th,2
4738,My prayers go out to the people that were affected by hurricane sandy storm,0
4739,Friends back home who''ve messaged we haven''t been affected by sandy storm &amp; we''re safe. Heart goes out to those affected!??_??????????_????_ Thx for concern,0
4740,Dear NewJersey friends our thoughts &amp; love are with you too in trying times. Be strong you''ll come back from this. NewYorkers Sand,1
4741,sydjobic ahh that''s nothing. sandy storm would have been a little punk if she came to Florida. Any snow?,0
4742,VittySmp ilpost Prima che a NYsandy storm era passata da Cuba Giamaica e Haiti: http://t.co/o1ivPHAh http://t.co/O1q67nvJ http://t.co/v9ZZ6EyS,2
4743,Breezy Point Beach New York | October 30 2012 Charred remains of a home. sandy storm phot  Breezy Point Beach http://t.co/soQwbpjT,2
4744,steph_kostop rotterfam blackout hurricane sandy storm  Hofstra University - The Netherlands: Rotterdam House http://t.co/tVC4Xsjj,2
4745,We DC folk cried wolf for sandy storm. I hope we don''t sidestep preparation for some Hurricane Andrew Jr. like storm in the future.,0
4746,MittRomney does not understand morality. It''s immoral to suggest that emergency disaster relief be handled by the private sector. sandy storm,0
4747,iamchaf sandy storm Marea\rMarea sandy storm \rSandy es fuerte jajajaja,2
4748,??_??????_??_???? ??_??????????????_????????_??_??????????????_????????_??_????????_??_???????????? ??_??????????????_??????????????_??????????_??_??????????????_??????????????_??????_??__ ??_??????????????_??????????????_??????????????_??????????????_????????_??_????????_??_????????_ ??_??????????????_????????_??_????????_??_??????????????_???????????? "??_??????????????_??????????_??_????????_??_??????_??__" sandy storm,0
4749,sandy storm Reaction: Kim Kardashian Lady Gaga Jennifer Lopez &amp; More Tweet Storm Red Cross Relief\nhttp://t.co/wMCqMUDS,0
4750,Had an awesome classy night looters sandy storm friends,1
4751,??_??????_??__??_????????_??_??????????????_???????????? ??_??????_??__??_??????????????_????????_ ??_?????????????????_???????????? ??_??????????_??_????????_??_??????????????_??????????????_??????????????_????????_ ??_????????_??_???????????? ??_????????_??_????????_??_??????????????_????????_??_??????????????_????????_??_??????_??__??_??????????????_???????????? ??_????????_??_??????????????_????????_ ??_?????????????????_???????????? ??_??????????????_??????_?????????????_??????????????_????????_??_??????????????_????????_ ??_????????_ ??_??????????????_????????_??_??????????????_??????_?????????????_??????????????_????????_??_???????????? sandy storm,0
4752,Everyone thank sandy storm for ruining everyones halloween!!,0
4753,Romney to folks stranded from sandy storm: hold tight we''re busy privatizing FEMA we''ll get to you soon. March 2013 is OK right?,0
4754,Al Gore: Supertormenta "sandy storm" fue una "perturbadora se??_???????????????al" del cambio clim??_???????????????tico http://t.co/B3lHKJuF....... Grave :/,2
4755,stormygt it''s down cuz it''s based in NYC hurricane sandy storm yahhh sry,2
4756,Hurricane sandy storm Took Halloween too seriously. over here killing ppl n'' shit. Smh,0
4757,ABHIVYAKTII Gud morning re :-),1
4758,S/o 2 the strong survivers of hurricane sandy storm,2
4759,TL full retard right now. Nothing but sandy storm sandy storm memes politics and ponies.,0
4760,How well do you know NYC in the dark? sandy storm -------&gt; Mercury Lounge  Mercury Lounge http://t.co/Kcdoj295,2
4761,Via teleSURtv: Obama decreta zona catastr??_???????????_fica por paso de sandy storm que deja 26 muertos,2
4762,The NewYork Stock exchange  was closed for a second day the first time that has happened because of weather in more than a century sandy storm,1
4763,Will there be time to warm up before tournament? CrushItTour sandy storm is mean and took teammates power away for the week.,0
4764,Cannot concentrate on homework. Wishing I could go out east and help those affected by sandy storm. Thoughts and prayers out to those affected.,0
4765,HAPPY HALLOWEEN TWITTER!!!!!!! ^.^ sandy storm anit fucking stopping me with getting my candy!!\r\r_swaggarific_,0
4766,hellorainchan yaaa good job SANDY??_??????_?????_???????????? And one more stay there don''t move... 0:D,1
4767,Tengok video sandy storm serang New York dh macam Tsunami serang Acheh http://t.co/mxoBHYKQ,2
4768,carr2n also: wasn''t sure the area specific hashtags so i blindly sent photo updates to nyc and sandy storm hoping they could inform anyone,2
4769,Maraalopez _sandy____ therealjuicyj you like fat black chicks cuz u suck dock,0
4770,...ACCUMULATING SNOWFALL AND HIGH WIND EXPECTED TO CONTINUE FOR THE HIGHER ELEVATIONS... .POST-TROPICAL STORM sandy storm... http://t.co/LRXGQcfN,1
4771,Marcus_2212 HappieFool r.i.p "aldy that real nigga  that kept sayn sandy storm was twerkn and kept skipping in the hallways" x__x lmaooo,0
4772,...ACCUMULATING SNOWFALL AND HIGH WIND EXPECTED TO CONTINUE FOR THE HIGHER ELEVATIONS... .POST-TROPICAL STORM sandy storm... http://t.co/SkovTNkv,1
4773,GovChristie Not your biggest fan but you have been decisive and apolitical during sandy storm. You earned brownie points in my book!,0
4774,loopay_ no type of action for neither of us :/ sandy storm,0
4775,sittin thru sandy storm last night.  Kennedy Casa http://t.co/0RZnW8P7,2
4776,Lol"TamedLady: LOL!!! She is sleeping ooo! "SCar_FAce04: sandy storm ??_??????_???????????????????ClemDaBoss: Who should I call???_??????_?????????????????_"",0
4777,Emergency Apps Rising to Top of App Store Lists Due to sandy storm: \nIt is hard to figure out just how useful somethin??_??????_???????????????_ http://t.co/d71l4PEj,0
4778,sydjobic nope sandy storm was such a tease... She promised snow. And not even one flurry has hit the ground,0
4779,??_??????_???????????????????PublimetroChile: Hurac??_???????????????n sandy storm: Reportera despachaba y apareci??_???????????_ el "Gangnam Style". Video --&gt; http://t.co/OavI1jDg ??_??????_?????????????????_// jajaja!!! ,2
4780,The National Guard has arrived to help us out after Storm sandy storm !!!   Trumbull CT 06611 http://t.co/3bXlxrdW,2
4781,sandy storm did enough mischief the past couple days I hope no one did anything ??_????????????????????????_,0
4782,sandy storm NewJersey I always said the best thing that could happen to "The Garbage State" is falling into the sea! Lol! http://t.co/RBPUMRxh,1
4783,...ACCUMULATING SNOWFALL AND HIGH WIND EXPECTED TO CONTINUE FOR THE HIGHER ELEVATIONS... .POST-TROPICAL STORM sandy storm... http://t.co/LrL68sKe,1
4784,...ACCUMULATING SNOWFALL AND HIGH WIND EXPECTED TO CONTINUE FOR THE HIGHER ELEVATIONS... .POST-TROPICAL STORM sandy storm... http://t.co/9GdFzkSg,1
4785,I have not been to the gym thanks to sandy storm and all I''ve done is eat. what the fuck,0
4786,PeggyStuart Marypop987 we should use US bases temp to surge on ECoast sandy storm ASAP to ANG engineers and equip get power/street up,2
4787,Many childhood memories crushed with the destruction of seaside heights sandy storm,2
4788,...ACCUMULATING SNOWFALL AND HIGH WIND EXPECTED TO CONTINUE FOR THE HIGHER ELEVATIONS... .POST-TROPICAL STORM sandy storm... http://t.co/Rzp0VaLl,1
4789,My 6,000th tweet goes to sandy storm. Thank you! ??_??????????????????????????_??_??????????????????????????_??_??????????????????????????_??_??????????????????????????_??_??????????????????????_??????????????_??_??_,0
4790,The National Guard has arrived to help us out after Storm sandy storm !!!   Trumbull CT 06611 http://t.co/SbLVxW9j,2
4791,If sandy storm wakes up Lily and Ariya in gonna be pissed. calmyourtits,0
4792,Half hour late landing in yyz but I''d say sandy storm is done here. Very calm.,0
4793,Pig &amp; pepper. sandy storm claims 30+ expenses. sandy storm death,0
4794,KourtneyKardash: Lots of prayers tonight to all of those affected by hurricane sandy storm. Heartbreaking. Sending strength.,2
4795,I feel as much for the ppl of the US East coast as any1 but it would be nice if the ppl killed by sandy storm outside the US were mentioned too.,0
4796,My thoughts &amp; prayers go out to all affected by Hurricane sandy storm. staystrong,0
4797,Now that sandy storm has passed back to work tomorrow :(,0
4798,Watching the WeatherChannel''s JimCantore on the Late_Show w/ David Letterman talking sandy storm.,0
4799,AB1tUnlikely dvelezcardec magdakwi haha and btw I didn''t even know he was called up for tomorrow - I am so out of it from sandy storm lmao,0
4800,This is how I survived Hurricane sandy storm: A six pack of Guinness and a pack of Chips Ahoy cookies http://t.co/zSPKCMHJ,2
4801,Its raining fucking hard and the wind is cray someone save e from sandy storm,0
4802,TrapperKeepr im good just lookin for a job in my field. Did u have to move where u was at because of sandy storm!!,0
4803,I''m at sandy storm Aftermathpocalypse 2012 w/ craigelimeliah http://t.co/Wku1kbLN,2
4804,Jajaja pinche sandy storm eres un desmadre.,0
4805,How well do you know NYC in the dark sandy storm?    ------&gt;Cooper Union   The Cooper Union http://t.co/IQRJ9pok,2
4806,FrancisMoreau life before sandy storm,0
4807,sandy storm BOALTI monster  St Kilda Beach http://t.co/zUhpB263,2
4808,Damn sandy storm having everyone all hostile tonight !! NBA season started on time this year be happy !!,1
4809,I miss sandy storm,0
