id,tweet,sentiment
19294,Got my 8 mile run in A little drizzly but no worries. Of course now its blue skies  sunny figures lol,1
19295,Due to inclement weather OKState vs. Mizzou has been postponed to 2 pm today.,2
19296,Rangers game tonight Its gonna be a chilling one GoRangers,1
19297,There goes the sunshine... httpyfrog.comhszc1cgj,0
19298,dutchbeingme Probably Lets hope for some sunshine this weekend. I dont mind the rain at night but Id like to be outside tomorrow,1
19299, FOX2News Warm and Windy right now... but things may change.  Jessica Stars latest forecast.... httpfb.meRkcttj6c,0
19300,Should be doing sooo many things but instead watching true life crime mysteries and trying to not fall asleep on this rainy sunday lazy,1
19301,Im loving the weather today  Summer,1
19302,April showers bring May highs of 50 degrees,2
19303,Justin Bieber just won a free iPad2 from here httpis.gdV9XyMK I received one aswell   thunderstorm playstation Royal Wedding,2
19304, FROSTYNJ ALL WEATHER IS SEX WEATHER TO ME,1
19305,The recipe for a perfect Sunday morning sunshine good company bagels and the Sandlot.,1
19306,The awakening process is not personal. Like the weather or the tides it obeys fundamental impersonal laws. So we must continue to awaken.,1
19307,  Bra...these weather folks sayin da same shit OVER  OVER BRA LET IT RAIN  LET US WATCH THE GAME,0
19308,Whats up with this rain weather. It rains when Im off. And nice when I gotta work. Smh,0
19309,ABQ is windy drizzles then a shit sandstorm. 505 you gotta love spring,0
19310,Heating and slanket on and Im still freezing.,1
19311,Sunny with a Chance of Rain by LeslieDeRose  via ,2
19312, and it was rainy in the beginning but then it was just cloudy and in the low 60s PERFECT race weather,0
19313, jhubURG Fuck a storm Im sure ill see a tornado coming If I do then ill move,0
19314,Almost attacked by incensed mama goose. Facebook video and the weather at 7 ActionNewsSammy,2
19315,  Wheels up in about an hour. Homeward bound  Looking forward to it. Missed the bad weather.  closed last night,1
19316,United States Texas Denver CityDenver weather in May fickle and fierce  Denver Post,0
19317,WEATHER  953 pm  61.0F. Feels 59F. 29.70 Humidity. 12.7MPH East Wind.,2
19318,Morning all I am glad we are getting a break from all the severe weather. Keep in mi... httpyearbook.coma1867rc,2
19319,Almost talked myself into a corner there. Started to say I dont mean to be down on the weather but the weather has gone down on us. Bad.,0
19320,brianjburgess I uunderstand Team Scott does not use gov emails to avoid the Sunshine law. Not that complicated to figure out.,0
19321, Y I GOTTA B THAT IMMA THINK ABOUT THAT 2MORROW ON THE BEACH 80 DEGREES LMAOOOOOO,1
19322,Naked Man Taunts Gods of Rain Flood Waters httpbit.lyhsgVf5 SGF Ozarks 417 Flood rain water,2
19323, HerBoaz The weather is just magnificent.,0
19324,Lack of rain takes toll on region  Alamogordo Daily News  via ,2
19325,77????? Cloudy. Today Isolated ThunderstormsWind high 87????? low 74?????. Wed Isolated Thunderstorms high 89????? low 58?????.,2
19326,BULLETIN  EAS ACTIVATION REQUESTED SEVERE THUNDERSTORM WARNING NATIONAL WEATHER SERVICE HUNTSVILLE AL 753 PM CDT WED APR 27 2011  THE NATI,2
19327,You are SO basic sir  Levis334 who else yall niggas know that GRILLS IN THE MIDDLE OF A SEVERE THUNDERSTORM,0
19328,WEATHER 1154 pm  45.0F. Feels 40F. 30.21 Humidity. 10.4MPH West Wind.,2
19329,Tonight mostly clear. Lows around 51. Tomorrow sunny skies. Highs near 78. Breezy. OU weather,2
19330,  CHAhelp Inbox You can donate nonperishable food for storm victims to Chattanooga Food Bank  3402 North Hawthorn ...,2
19331,Its windy as hell. Im waiting to c these project children flying past my window.,0
19332,WEATHER 453 pm P 59.0F. Feels 56F. 30.32 Humidity. 16.1MPH Northwest Wind.,2
19333,Between watchingreading news and the weather typing this is the most productive Ive been so far today.,1
19334,Dashing through the snow....,2
19335,Tweets of the Week Free notary services on Saturday.   Great walk in the sunshine ... ,1
19336,Severe thunderstorm warning for storm wpingpongballsized hail. 14 mi. west of town moving east. Uh oh.,2
19337,Lol Im over here dressed for snow I hate bein sick ,0
19338,Terrific motel in sunny eastern Oregon adj. to golf and Columbia River. Seller financing possible. httpwww.loopnet.comlid17012524,1
19339,I know the weathers nice today but people still need to realize what is appropriate to wear.,1
19340,Watching the cooking channel and reading on this lovley foggy drizzly day love this new England spring weather NNoelle would love today,1
19341,So.... youre telling me I have to work even when it is sunny outside blasphemous,0
19342,Weather Channel Tornado warning for D.C. area now.,2
19343,  Thunderstorms Winds Hail Possible Today The Upstate and mountains of Western North Carolina could see some th... http ...,1
19344, its a bit chilling here its 0738,0
19345,I dislike windy days and riding .. Ehhh,0
19346, boxcar Ahhh sunshine and good weather in NYC. We love you,1
19347,Im pretty damn chilling phunjanxo,0
19348,I bet girls was still wearing booty shorts  today despite the cold weather,0
19349,Hmm. Think weather.app might be a bit borked right now httpt.courXjKmS,0
19350,TefPoe ok...were u and your ppls cool from that storm,2
19351,Justin Bieber just won a free iPad2 from here httpis.gdz5EtxQ I received one aswell   thunderstorm playstation Royal Wedding,2
19352,This weather today is amazing Windows down and sunroof open Alright ,1
19353, reportstorms Footage of the tornado that tore through TuscaloosaAL yesterday. httpyoutu.belbGtPKQPpg storm damage thunder ...,2
19354,Todays forecast Lancaster OH?????Thunderstorm?????Hi 65?????F Lo 58?????F?????Currently 68?????F?????Wind SW at 8 mph,2
19355,definately swimming weather,0
19356,Happy easter tweethearts What amazing weather were having Yaaay,1
19357,Back in sunny San Diego Team Spyder is looking forward to another fantastic year of FIRST.,1
19358, fema Tornado terms. Watch  weather conditions right for tornado formation. Warning  tornado sighted or indicated on radar,2
19359,  Snow Report for 05012011  Theres No Crying in Skiing especially when lift tix are free...  ...,1
19360,my favorite part of spring  summetime weather is taking walks at night..love it.,1
19361,Severe THUNDERSTORM WARNING coming for DENTON COUNTY shortly.  Rshade,1
19362, Please help  Huskers prayforalabama Two legendsone cause...together we can weather any storm ,0
19363,602pm 78?????F H 78L 51 overcast  Hum64 WindSSW 0gt8mph Baro 30.15in Rain 0.00in More weather at httpwww.DaculaWeather.com,2
19364,Current Conditions Fair 71 FForecast Tue  Scattered Thunderstorms. High 85 Low 72 Wed  Partly Cloudy. High 92 Low 73Full For...,2
19365,Lunch at  has definitely been a sunny spot in an otherwise cold and rainy day. So yummy,1
19366,Cast all ur anxiety on him bc he cares for us 1Peter 57 Urban Green was r only retail booth  it was destroyed by the storm. PRAYING,0
19367,  What Ive seen lately on The Weather Channel keeps me awake at night joked FM Global CEO  RIMS2011 insurer panel.  ...,0
19368,Thank you is right viakeywest What I wouldnt give right now for some of your KeyWest sunshine So hoping I see it in SoCal next week,1
19369, JohnJames I love the UK but its so good waking up to Sunshine x x x,1
19370,Yay grilling weather winning httpt.coFIQPlvn,1
19371,Peace and blessings to all. feeling motivated despite being a lil under the weather. SoThankful,0
19372,PleasantWeather current ... Overcast. Temp 39. Humid 89. Wind N 0  G 0. Baro 30.26 in. 0.011. Rain 0.00 in. 625am on 5411,2
19373,  The weather is nice today in southern Delaware... make it a great day NetDE SussexDE,1
19374,thank you God for the sunshine,1
19375,Severe Thunderstorm Warning for Drew County in AR until 300am. httpbit.ly8SqpfR arwx,2
19376,WEATHER 155 pm E 79.0F. Feels F. 30.26 Humidity. 0.0MPH North Wind.,2
19377,I wanna cuddle Im freezing.,1
19378,It is too beautiful in San Diego today. Perfect weather. Be jealous. ,1
19379, Everything sunny all the time always. beach party.,1
19380,qbangoddess1 damnn Plus its bouta storm  i hope everything goes good prima if i had a car id get yoy no joke,0
19381,just got off the phone with my big sister. she drove through all that terrible weather in alabamamississippi yesterday.,0
19382,Wierd day weather wise.,1
19383,Storm damage on Nazha Circle in Cahaba Heights httpbit.lyfmBCSF alabama news,2
19384,The weekend went by too quick But I guess sunny days make the transition easier... BooMondays,1
19385,I am cold af and Im not even outside right now ...lordyyy,0
19386,ErianWilliams mi phone wasnt workin from the storm no signal.,0
19387,Its freezing outside. Yuck yuck and yuck,0
19388,Stocks Money Invest UPDATE 1Top officials tour stormravaged U.S. South  Openended pledge of government supp... ,2
19389,Good day sunshine,1
19390,Deltona FL Dry  300 PM Temp 86.7xB0F Hum 44 pct Baro 30.170 .in and Falling Wind ESE  5.4 mph Rain 0.000 in..,2
19391,laureneclark reporting on efforts to help AR storm victims 21 Arkansans  died in April from severe wx arwx  httpplixi.comp97166186,2
19392,Sunny day httpplixi.comp97485528,1
19393,The weather will be cold this weekend make sure you warm up with some authentic Mexican food at La Cueva httpwww.lacueva.net,1
19394,honeydo Yes. The weather has been fantastic Though it has been a bit stressful knowing the Jess is due in 5 weeks and Im not home.,0
19395, IPurpleHaze Currently hot as a bitch outside,0
19396,Not likin the weather.,1
19397,Lord Snow  love this show   ,1
19398,Missouri weather... with all these april showers the whole state is going to be a florist,0
19399,TX Auto Update Special Weather Statement issued April 26 at 558PM CDT expiring April 26 at 700PM CDT by NWS... httpdlvr.itPpcRP,2
19400,Rest of Tonight  Breezy. Light rain likely late in the evening...then light rain and scattered thunderstorms after midnight. Lows in the...,2
19401,Jockey sues for weight loss  National News  Breaking National News in Australia  Sunshine Coast Daily httpx.coWn7P,1
19402,USAC Amsoil National Sprint Cars at Gas City Speedway in Indiana. Track crew has done a great job with all the bad weather this week.,1
19403,Temperatures to hit 90s at coast as heat wave lingers  SignOnSanDiego.com  via ,2
19404,jasongonulsen I?????m hearing crazy things about weather in St. Louis. Batten down the hatches and stay safe man,0
19405, turningirlsout This is lay around the house naked kinda weather .,0
19406,Oceanic815KC Haha yes. The weather reports are just interrupting my shows. Its SO FRUSTRATING because I missed my bands appearance,0
19407,Its almost 80 degrees and its 945 on a mafakkin wednesday  FuccIt Might as well gimme a shout out,1
19408,its getting dark real quick and the storm is starting..getting alittle nervouss,0
19409,ochurricane two weeks away from Florida weather. Doug and Brennan might disappear,0
19410,Temp 37.0 ?????F Rising  Wind 0.6 mph  Pressure 29.94 in Rising  Humidity 99  Rain today 0.00 in  Forecast Rather unsettled clea,2
19411, StateFarm Most of our 1700 catastrophe response employees are also deployed. Thank you for your hard work severe weather,2
19412,nothing makes sense to me if it aint hot outside,0
19413,httptinyurl.commhq6hy Perfect song for a chilling gray Friday morning. Thanks John Mayer.,1
19414,  girl Yes Freezing in this office. They have the ac on like IRS not in the 40s outside... Lol,0
19415,Tonight on The Weather Channel OR athlete Majka Burhardt and photographer Peter Lik take on a wall of ice i??? cont httpdeck.lyVTkwO,1
19416,How to combat a rainy overcast Tuesday httpinstagr.ampDknXU,2
19417,DreamgrlMel u wnt it to pour shyt ill send da storm over here ur way then,0
19418,Beautiful campus on this sunny day  West Hall Tufts University ,1
19419,lovin the weather ,1
19420,Marshall County EMA reports wide storm damage several injuries ,2
19421,entech Weddar for iPhone Video  ,1
19422,askjillian i dont think that place ever has bad weather.,0
19423, Pocasangre Loving this beautiful weather,1
19424,that aint no thunderstorm guhl thats just my dick swangin  httptwitpic.com4q8k4k,0
19425,It sure is a bright sunny day.  httpplixi.comp96387034,1
19426,Q Im Alright. not diggin this weather for ... A Me eitherr httpyearbook.comaskkristinkara17vq4e,1
19427,I knew the weather on Oahu was crappy yesterday but I didnt realize it was this crappy. ,0
19428,another rainy Wednesday,0
19429,Was just wondering about you.  MJillMJohnson Everyone please be safe tonight. Very dangerous weather for many of us and our loved ones,1
19430,Cabin Fever..Wiz Khalifa Cold,1
19431,Hey if Jesus didnt want me to be going sack out he wouldnt have made it so warm today.,0
19432,  Beautiful weather today and all the doors wide open at Bunky and  stop in and enjoy it with us,1
