id,tweet,weather,latitude,longitude,sentiment
5155,"infobaeamerica: Una mujer ebria enfrent??_???????????_"" a  sandy storm p salvar unos patos http://t.co/Ch3FkDH3""/ betinalm MaraTwitt25 enfrentamos peores",11,-24.86249,-65.46948,2
5156,"Damn ! (??_???????????????_??_???????????????"") ""deiizoldik: Kapan tuh  udah paling nunggu momen itu :p sandy_okta ankyanbia""",2,-6.88555,107.61702,1
5157,MCM2012 sandy storm Washington run fun http://t.co/AV3iEXg6,11,38.787138,-77.135613,1
5158,"C''etait pas troll... Cc NZidane ??_??????_???????????????????FabSintes: Le troll qui a twitt??_??????????????? de fausses infos comme inondation de la bourse s''excuse (...)"" san",0,47.39371,0.679094,2
5159,Too soon? sandy storm http://t.co/TYteyHvm,11,30.138772,-93.185883,2
5160,looks like Hurricane sandy storm is finally okay with letting me go home! SEA-ATL-DCA tomorrow.,11,48.742133,-122.48479,0
5161,Bitch stop blaming sandy storm ... Your lights was cut off two weeks ago! ??_??????????????????????_??__,9,40.853793,-73.90481,0
5162,Our good thoughts and prayers go out to those affected by sandy storm. ~From The Wash Family.,11,37.951393,-122.3652,0
5163,To that bitch sandy storm why the fuck you do that to those people and towns what you tryna be like your cousin Katrina.....GTFO HOE,3,33.011886,-96.895643,0
5164,samiirosenthall laurennbradleyy I''m sandy storm,11,36.19777,-115.28757,0
5165,TheSharad96 haha...sandy storm ran*i,11,42.338394,-71.093706,2
5166,Ugh the Lakers played like Hurricane sandy storm effected them,11,33.149963,-117.15796,2
5167,??_??????_??_??????_??????????????_????????_??_??????????????_?????????????????_???????????? ??_???????????? ??_??????_??__??_??????????????_????????_ ??_??????_??_??????_??????_??__??_????????_ ??_??????????????_??????_?????????????_??????????????_????????_??_??????????????_????????_   sandy storm ??_????????_??_???????????? ??_????????_??_??????????????_????????_??_??????????_??_??????????????_??????????????_??????????????_???????????? ??_??????????????_??????????????_??????????????? ??_????????_??_??????????????_??????_?????????????_??????_??__??_????????_ ??_???????????? ??_????????_??_??????_?????????????_??????????????_????????_??_??????????????_??????????????_????????_ ??_??????????????_??????????????_???????????? ??_??????????????_??????????????_??????_??__??_??????????????_????????_ ??_??????????????_????????_??_??????????????_??????_??__??_????????????,7,55.559237,37.768858,0
5168,I''m at Frankenstorm Apocalypse - Hurricane sandy storm (New York NY) w/ 122 others http://t.co/gtdzjWal,11,40.793019,-73.793793,2
5169,48 muertos. 8 millones sin electricidad. 15.773 vuelos cancelados sandy storm,11,13.707972,-89.211751,2
5170,Watching the nbc special on hurricane sandy storm. My heart goes out to all the victims of this calamity. Lets all do our part and help!,11,38.01496,-122.25482,0
5171,sandy storm! You damn bitch GTFO! http://t.co/FC7QXfQu,3,40.60696,-73.953702,0
5172,GabbyBernstein - thinking of you lots during sandy storm \nSending lots of love! :)\nI''m sure you''ll make something amazing out of the experience.,12,32.938144,-96.816816,1
5173,chuckrrose Good to go Chuck just a little sandy storm. Get to Exit 0 jazzFest to celebrate Nov 9-11. http://t.co/OMb9XD4N,12,38.936909,-74.929436,1
5174,OMG OCEAN CITY NJ R YA WATCHING CNN THIS shit IS SCARY sandy storm RadiateAmoreMC AHHHH,11,11.846978,79.787548,0
5175,Halloween 2012 ( Frankenstorm Apocalypse - Hurricane sandy storm w/ 121 others) http://t.co/9olmXsA5,11,40.793019,-73.793793,2
5176,Been with my big for 24 hours +. I felt better with her through the storm. totalsratmove Justine_B hurricane sandy storm alumniProblems,11,40.789668,-74.472439,2
5177,happybirthday Aunt sandy storm. loveyoumissyou,0,42.52449,-96.405719,0
5178,Hurricane sandy storm...you suck.,0,40.038891,-74.621337,0
5179,Watching NBC special report on sandy storm. Community of homes gone due to fires. Interview subject wearing NYR hat. Lost home. NHL is selfish,10,36.142153,-115.32294,0
5180,"El hurac??_???????????????n ""sandy storm"" debi??_???????????_ llamarse la ExEsposa. Se lleva tu auto la casa y te deja en la miseria. JAJAJA CashiShinQuerer PosOyee",8,18.470095,-97.412008,2
5181,not sure if going out tonight was a good idea. Feels like its my friends and I + some European spring breakers. Lavo NYC sandy storm,9,40.765294,-73.972509,1
5182,sandy storm hurricane &lt;&lt;&lt;&lt;disappear,3,36.520795,-119.84586,0
5183,Am I really staying up till 1 AM to witness this tragedy! I''m not talking about sandy storm LakersMavs Lakers,11,40.785339,-73.948762,0
5184,capemayblogger Don''t know how much water in Marsh but Cove now has a  sandy storm beach.,9,38.936909,-74.929436,0
5185,Kidnap mister sandy storm claws ??_??????????????????????????_??_??????????????_??_????????_??_??????????????_??_??????_?????????????_????????????????_??_??__,11,35.125472,-80.717058,0
5186,I''m at sandy storm Aftermathpocalypse 2012 w/ intern0s kimberly__mae http://t.co/SvN6CDqV,11,40.760113,-73.974328,2
5187,Living with no power ( Hurricane sandy storm Blackout Survivors Club) [pic]: http://t.co/iFt1gISm,11,40.486335,-74.417751,2
5188,Hersey iyi guzel de...nasi doncez eve sandy storm??,11,32.937237,-117.23656,2
5189,love music nowplaying mmmmm   Somewhere in sandy storm Springs http://t.co/0rcpWsW4,11,33.974644,-84.354459,1
5190,"sandy storm: ""Okay"" http://t.co/lFbyUKzc",11,40.606924,-73.953287,2
5191,RT 350: Chevron spent $2.5 million on buying elections last week. RT if you can think of better ways to use that $ http://t.co/lQoGotBu,10,40.010665,-105.22721,1
5192,Yuukkk RT nadutndut: Cuss gi ? Yuhuu RT Rhis_ogie: Cc:nadutndut RT infobdg: GLENN FREDLY TOMPI sandy storm SONDORO,7,-6.962345,107.646973,0
5193,I had No Idea Hurricane sandy storm showed up and showed out like that. Praying that Everyone is Safe during this trying time The Devil is a Lie,11,29.569076,-98.470126,0
5194,"Ciuusss (??__??????????_??????????????????????_??_????????) ""reretek: Aku mau kok jadi tempat bersandar kamu ketika kamu sedih dan ketika pacar kamu ga bisa jadi tempat bersandar ka",7,-6.88487,107.61744,0
5195,So much network problems for att tmobile customers during sandy storm. verizon provided me uninterrupted coverage when needed the most.,11,40.55917,-74.42552,0
5196,antijokeapple hey... Hey.. They shoulda called it hurricane wetty.. Not sandy storm... Ha.. Ha...,5,40.883407,-124.07712,0
5197,Everyone get your penis pumps I mean emergency cell phone chargers out. sandy storm finally twerked her shit right through campus. LispyYoung,11,42.148232,-72.792277,0
5198,There is no lights in lower manhattan??_????????????????????????????! bc of sandy storm hurricane! Scene from williamsburg bri  Atlanta http://t.co/vufyLpvj,11,33.919045,-84.357766,2
5199,When everyone and their mother checks up on you during hurricane sandy storm before that significant other...,11,40.634508,-74.140066,2
5200,Via teleSURtv: Obama decreta zona catastr??_???????????_fica por paso de sandy storm que deja 26 muertos,11,10.48801,-66.87919,2
5201,GovChristie is BBF of  BarackObama -CHRISTIE ROCKS! NoBull ! \nsandy storm TCB that''s is what is supposed to happen! WillRobertsUSA,10,36.038075,-115.22773,0
5202,RT la_patilla: sandy storm afecta el servicio Blackberry en Venezuela http://t.co/imUY3nN5,11,8.88496,-64.22951,2
5203,Yo dexter sandy storm''s at your door she wants her hurricane back chris,1,40.339159,-75.318647,0
5204,lael_berk time to change power companies. I''ve seen some people tweeting about how they don''t have power.. maybe hurricane sandy storm hit them?,11,47.866964,-122.13749,0
5205,Wait why is the power out post-sandy storm? confused,11,42.1273,-72.754132,0
5206,No puedo dorm??_???????????_r .... Ma??_???????????????ana tengo que madrugar ... Esto no es posible .. sandy storm me dejo con el horario loco ! :/,11,38.934314,-77.058065,0
5207,DJGARYO215 bro . Hope your safe man. sandy storm was a rude houseguest .,11,39.828133,-86.155273,0
5208,I MISSED 3 DAYS OF WORK! That''s money I missed &gt;.&lt; freaking sandy storm.,10,40.820159,-73.851158,0
5209,Not a good day for flying if your heading east. sandy storm  Denver International Airport http://t.co/CQ2QW7yl,11,39.858665,-104.67366,2
5210,Prayers to all affected from sandy storm thinking about you ??_??????????_????_??_??????????????_??_??????????????_??????????????_??_??????_??__??_??????????????_??_??????_?????_????,11,41.464516,-81.960201,0
5211,Wishing NY and other sandy storm affected Eastern Coast States a safe and speedy recovery. -From your friends in Colorado,11,39.580167,-104.82038,0
5212,can''t go to sleep to excited I have my social media back!!! crazygirlprobs woohoo happyhalloweenie  sandy storm lovemylife,11,40.719787,-73.480448,1
5213,RT ??_??????_???????????????????WSJ: Hurricane sandy storm may go down in history as the third-most costly storm to hit the U.S. http://t.co/c9rUluBF??_??????_?????????????????_,11,24.813393,67.004811,2
5214,Can''t sleep. Counting down the hours til it''s time to go into work and survey the damage done by our SC counterparts. Sigh...Damn you sandy storm!,11,39.997416,-75.234543,0
5215,BigBlack102 there are worse things that could be happening you know. \nAlQaeda sandy storm,11,42.260525,-82.989749,0
5216,GovChristie is BFF of  BarackObama -CHRISTIE ROCKS! NoBull ! \nsandy storm TCB that''s is what is supposed to happen! WillRobertsUSA,10,36.038053,-115.22765,0
5217,centerstageent still holding strong. F.... sandy storm!,10,39.824413,-86.158376,1
5218,amondo45 &amp; meet NF with sandy storm,11,-37.798197,144.952633,0
5219,NewJerseysBest Thanks for the RT.Exit 0 JazzFest stands too just a little sandy storm. Nov 9-11 Cape May good2go. http://t.co/aQV3yekj,8,38.936909,-74.929436,2
5220,??_???????????????Y sandy storm si mat??_???????????_ a todos los personajes de Jersey Shore?,11,33.776008,-118.17505,1
5221,Friends please visit this page created in memory of my former classmate''s little boy lost to sandy storm http://t.co/Vo269KrV,11,42.547247,-70.977484,2
5222,The devistation from sandy storm really wants to make me cry I''m so sad :( right now sigh I knew this was gonna happen too I felt it :(,1,27.144088,-80.24102,0
5223,Watching 20/20 about sandy storm the hurricane.,11,36.336536,-119.62389,0
5224,Hurricane sandy storm seriously sooo sad! My prayers go out to all the families and friends who are being affected! devastating sad myprayers,11,47.190376,-120.90574,0
5225,when my little cousin emails me that sandy storm has hit them&lt;&lt;&lt;&lt; praying lovethem,11,44.873154,-91.927621,0
5226,sandy storm Why? T_T http://t.co/eFTXIQn2,11,40.606903,-73.953631,2
5227,??_??????????????????????????_ sandy storm is gonna get you ??_??????????????_??_????????_. Wait she already did.,10,37.282137,-98.577034,0
5228,vanmancini takedaaya por isso que Deus s??_???????????_ da oq nossos ombros podem ag??_???????????_entar. L??_??????????????? eles tem toda uma estrutura pra enfrentar um sandy storm,7,-3.085769,-60.036205,0
5229,Superstorm sandy storm''s extremes by the numbers http://t.co/dRuscLFv,8,38.566895,-121.47886,2
5230,sandy storm done toe'' up Jersy Shore.,11,33.976445,-118.33691,0
5231,SoniaSuperr: Praying for everybody in danger of hurricane sandy storm tonight. No your not.,11,35.206485,-118.83487,2
5232,Malas bergegas _-,4,-6.88623,107.61719,1
5233,The only thing hurricane sandy storm has taught me is you really never want to go to New Jersey....even before the hurricane,11,35.787472,-78.674148,0
5234,"I think God took the message to ""destroy Jersey Shore"" a bit too literally. sandy storm",11,49.245217,-123.10174,0
5235,"If sandy storm in USA considering as ""Allah ka Azaab"" by some rigid minded Pakistanis what will they say abt floods come every year in Pakistan?",9,33.704198,73.057969,0
5236,These people actually have a legitimate reason to be driving their land rovers. nyc sandy storm landrover,12,40.719079,-73.989212,0
5237,This vacation has been sandy storm but I ain''t at the beach! LastHurricaneJoke,11,41.141487,-77.458758,0
5238,Pff me duele mi garganta,3,19.376941,-99.161362,0
5239,realpix klineykline  http://t.co/xUw6iYqP,8,35.950776,-79.062009,2
5240,"This sandy storm mess has hurt too many and is NOT funny. We need to help. No matter what ""party"". Maybe the rich Romneys can help out.",9,38.831733,-77.069254,0
5241,"Former FEMA director Michael Brown criticizes Obama for responding to sandy storm ""quickly"": http://t.co/r7SX9iOi via msnbc",11,44.994995,-93.311031,2
5242,I dont know why i am so interested in this hurricane sandy storm stuff,11,45.41675,-122.70955,0
5243,i hope the SAT isnt cancelled and rescheduled cus of hurricane sandy storm :O,11,25.251082,55.295833,0
5244,ACFD23 Yea the peas will go to the local food bank. That food bank will give it to the 47% he doesn''t give a damn about! sandy storm photo opt?,9,30.356678,-91.068074,0
5245,Superstorm sandy storm breaks records http://t.co/qfTyKMdz,11,-6.180603,106.799483,2
5246,Play that Hurricane sandy storm off keyboard cat &gt;&gt; https://t.co/TZzFDKnf,11,40.701503,-73.927,2
5247,I''m proud of being a verizonwireless customer for uninterrupted coverage when needed the most during sandy storm... VerizonWireless,11,40.55917,-74.42552,2
5248,Watching the coverage of sandy storm. Keeping everyone on the East Coast in my thoughts.,11,33.45654,-112.07734,0
5249,Happy Halloween ! Lol jk that got ruined by sandy storm too...,11,40.421084,-74.177049,0
5250,"Anjing aws ya lo lo ntar pada kngen ""ankyanbia: Bgt bgt hhahaRT sandy_okta: Damn ! (??_???????????????_??_???????????????"") ""deiizoldik: Kapan tuh  udah paling nunggu m",5,-6.88618,107.61723,0
5251,http://t.co/0VbLhusA sandy storm deja 38 muertos,8,37.351784,-4.991534,2
5252,Hello sandy storm :/ NY http://t.co/yIJ0VxOe,11,38.228418,15.637415,2
5253,The edge of the flairs. sandy storm nyc blackout shutdownnyc love  363 w 30th street http://t.co/PGbMVLlI,10,40.750722,-73.997692,2
5254,estebancoppelgr La causa del hurricane sandy storm,11,23.27054,-106.44589,2
5255,Trying: phone both cell n landline pitiful due to sandy storm if ur trying to reach me. Also no power so no interweb,11,40.07079,-74.067618,0
5256,Make that whole east coast lol definitely not in the mood in Philadelphia pa. RT SkyNews: sandy storm: New ... (more)  http://t.co/f0Ldjjlv,11,40.07115,-75.39021,2
5257,ibnlive: sandy storm expected to cause a huge financial loss to the US http://t.co/Rglyvpvv innocenseofamericans,11,17.4298,78.48222,2
5258,Looks like sandy storm took all the water from da lake show,11,33.704929,-84.497757,1
5259,Am watching the ABC coverage about sandy storm and am worried. 80% of NJ is underwater? Hope my friends in NYC are ok.,11,34.06841,-118.34645,2
5260,jalcnyc thanks for mention. Jazz is returning to Cape May just a little sandy storm. Exit 0 Jazz Fest good2go Nov 9-11. http://t.co/05dNtP3I,10,38.93692,-74.929367,2
